1,341,48750
1,578,29314
1,351,27874
1,344,27302
1,109,25541
1,361,16571
1,235,16096
1,107,14249
1,105,11969
1,106,9433
1,110,7397
1,126,6353
1,359,5212
1,352,4933
1,236,4671
1,347,4668
1,121,4555
1,117,3744
1,112,3273
1,118,3212
1,113,3086
1,348,3054
1,233,2386
1,340,1946
1,232,1269
1,104,957
1,358,957
1,360,865
1,353,807
1,116,724
1,343,678
1,365,598
1,355,597
1,114,573
1,111,540
1,678,519
1,364,306
1,125,256
1,238,170
1,231,148
1,124,136
1,345,107
1,675,78
1,342,54
1,572,52
1,350,47
1,346,37
1,230,25
1,356,25
1,363,18
1,120,16
1,677,12
1,115,11
1,234,9
1,571,7
1,122,6
1,102,5
1,455,4
1,676,4
1,237,3
1,366,3
1,354,2
1,103,2
1,119,2
1,123,1
1,349,1
1,881,1
1,672,1
1,685,1
1,357,1
2,341,41109
2,578,26295
2,344,25288
2,351,23275
2,109,21743
2,235,15434
2,361,15019
2,107,11810
2,105,8875
2,106,8286
2,110,5970
2,126,5729
2,359,5092
2,347,4750
2,352,4736
2,236,4238
2,121,3847
2,117,3592
2,113,3101
2,348,2975
2,112,2843
2,118,2713
2,233,2014
2,340,1666
2,232,1122
2,358,922
2,360,756
2,353,754
2,343,746
2,104,681
2,365,547
2,355,520
2,678,511
2,114,506
2,116,495
2,111,481
2,364,309
2,125,226
2,238,132
2,231,130
2,124,113
2,345,92
2,675,76
2,350,68
2,572,50
2,346,49
2,342,33
2,356,29
2,120,20
2,230,15
2,363,13
2,677,12
2,122,11
2,115,9
2,102,9
2,237,8
2,119,6
2,571,6
2,234,5
2,354,4
2,676,4
2,366,3
2,349,2
2,455,1
2,672,1
2,123,1
3,341,48892
3,578,30949
3,344,30254
3,351,28296
3,109,25024
3,235,16878
3,361,16866
3,107,12619
3,105,10113
3,106,10105
3,110,6862
3,126,6692
3,359,6272
3,347,5442
3,121,4803
3,352,4768
3,236,4709
3,117,3789
3,113,3514
3,348,3354
3,112,3088
3,118,3005
3,233,2512
3,340,1859
3,232,1288
3,358,1112
3,360,959
3,104,801
3,353,779
3,343,750
3,355,694
3,114,591
3,678,558
3,116,545
3,365,524
3,111,485
3,364,320
3,125,261
3,238,184
3,231,162
3,124,129
3,345,123
3,675,86
3,350,74
3,342,55
3,572,45
3,356,44
3,346,42
3,363,26
3,120,24
3,230,21
3,677,18
3,115,11
3,237,9
3,122,7
3,234,6
3,455,5
3,460,5
3,354,4
3,103,4
3,119,3
3,349,3
3,366,2
3,102,2
3,672,2
3,571,2
3,676,1
3,685,1
4,341,49553
4,578,31218
4,344,29716
4,351,28600
4,109,25280
4,235,16512
4,361,16406
4,107,12426
4,106,10349
4,105,9843
4,110,7110
4,126,6887
4,359,6231
4,347,5000
4,121,4776
4,236,4481
4,352,4091
4,117,3589
4,348,3224
4,113,3159
4,118,3022
4,112,2791
4,233,2362
4,340,1798
4,232,1266
4,358,1106
4,360,987
4,353,783
4,343,757
4,104,750
4,355,724
4,111,562
4,116,538
4,365,535
4,114,508
4,678,501
4,364,299
4,125,228
4,238,159
4,124,152
4,231,150
4,350,105
4,675,96
4,342,69
4,345,57
4,572,49
4,346,43
4,120,26
4,356,26
4,363,24
4,115,16
4,677,14
4,571,13
4,230,12
4,237,10
4,122,9
4,234,8
4,119,7
4,349,7
4,455,5
4,102,4
4,354,4
4,366,3
4,577,1
4,103,1
4,881,1
4,460,1
4,672,1
5,341,55323
5,578,34622
5,344,33733
5,351,29550
5,109,27777
5,235,16663
5,361,16379
5,107,14331
5,106,12069
5,105,11501
5,110,7846
5,126,7168
5,359,6533
5,121,4986
5,347,4961
5,236,4485
5,352,3701
5,117,3527
5,348,3488
5,118,3177
5,113,3110
5,112,2661
5,233,2638
5,340,1596
5,232,1371
5,360,1093
5,358,1090
5,353,858
5,104,812
5,355,802
5,343,731
5,365,590
5,111,564
5,116,563
5,678,531
5,114,504
5,364,322
5,125,227
5,124,162
5,238,158
5,231,149
5,350,143
5,345,86
5,675,79
5,572,72
5,356,64
5,342,64
5,346,38
5,363,27
5,230,26
5,120,23
5,571,16
5,677,14
5,237,8
5,234,8
5,354,6
5,119,6
5,102,5
5,115,4
5,122,4
5,366,3
5,455,3
5,103,2
5,349,2
5,357,2
5,685,1
5,881,1
5,676,1
5,460,1
6,341,55477
6,578,34431
6,344,32696
6,351,30002
6,109,28579
6,361,15876
6,235,15429
6,107,14098
6,106,12189
6,105,11372
6,110,7684
6,126,7007
6,359,6248
6,121,4961
6,236,4269
6,347,4167
6,348,3315
6,352,3207
6,117,3202
6,118,2936
6,113,2818
6,233,2677
6,112,2518
6,340,1695
6,232,1347
6,358,997
6,360,981
6,104,940
6,353,878
6,355,828
6,343,766
6,116,652
6,365,600
6,111,542
6,678,493
6,114,453
6,364,343
6,125,205
6,350,153
6,231,153
6,124,149
6,238,129
6,345,115
6,363,97
6,675,91
6,342,79
6,346,46
6,120,42
6,572,41
6,356,26
6,230,26
6,677,21
6,571,15
6,237,13
6,115,8
6,234,8
6,122,8
6,119,6
6,102,5
6,354,4
6,349,3
6,455,3
6,685,2
6,366,2
6,460,2
6,676,1
6,103,1
6,357,1
6,672,1
7,341,59201
7,578,35295
7,344,33594
7,351,30688
7,109,29541
7,361,16117
7,235,15993
7,107,15476
7,106,12665
7,105,12555
7,110,8500
7,126,7557
7,359,6516
7,121,5311
7,347,4370
7,236,4311
7,348,3274
7,117,3271
7,118,3136
7,352,3029
7,113,2815
7,233,2729
7,112,2411
7,340,1688
7,232,1312
7,355,1129
7,353,1025
7,358,1005
7,360,963
7,104,936
7,116,723
7,343,695
7,365,634
7,111,628
7,678,615
7,114,498
7,364,318
7,363,258
7,125,212
7,231,181
7,350,167
7,238,165
7,124,150
7,675,104
7,342,89
7,345,80
7,572,49
7,346,48
7,120,33
7,356,24
7,677,20
7,571,16
7,230,16
7,115,10
7,354,9
7,234,9
7,237,8
7,366,6
7,122,5
7,672,4
7,349,4
7,103,3
7,102,2
7,676,2
7,357,1
7,577,1
7,119,1
7,455,1
8,341,59394
8,578,34045
8,344,32809
8,351,30410
8,109,30271
8,235,17277
8,361,16444
8,107,16155
8,105,12623
8,106,12281
8,110,8832
8,126,7297
8,359,6328
8,121,5295
8,347,4719
8,236,4496
8,117,3537
8,348,3373
8,352,3266
8,118,3223
8,113,2807
8,233,2651
8,112,2397
8,340,1679
8,232,1298
8,353,1032
8,360,992
8,358,991
8,104,923
8,355,873
8,343,799
8,365,708
8,116,662
8,111,643
8,678,534
8,114,477
8,364,330
8,125,219
8,350,202
8,231,192
8,238,171
8,124,164
8,675,100
8,342,99
8,345,83
8,572,45
8,356,34
8,571,31
8,346,28
8,120,25
8,363,23
8,237,19
8,677,16
8,230,13
8,234,9
8,115,9
8,354,7
8,122,5
8,366,3
8,676,3
8,357,2
8,102,2
8,119,2
8,362,1
8,123,1
8,685,1
9,341,55884
9,578,34416
9,344,30796
9,109,29186
9,351,27926
9,235,16719
9,361,15989
9,107,15204
9,105,12616
9,106,11359
9,110,8646
9,126,7201
9,359,6153
9,121,4919
9,347,4331
9,236,4323
9,117,3458
9,348,3274
9,352,3112
9,118,3018
9,113,2659
9,112,2488
9,233,2439
9,340,1659
9,232,1177
9,360,963
9,358,922
9,353,906
9,104,820
9,343,743
9,355,727
9,116,635
9,365,632
9,111,607
9,114,514
9,678,492
9,364,327
9,125,198
9,231,196
9,350,178
9,238,165
9,124,120
9,675,85
9,345,82
9,342,68
9,572,60
9,356,42
9,346,35
9,230,25
9,120,22
9,363,20
9,677,18
9,571,17
9,237,14
9,234,9
9,122,9
9,354,6
9,102,6
9,349,4
9,115,4
9,366,3
9,103,3
9,676,3
9,455,2
9,119,2
9,460,2
9,685,1
9,357,1
9,672,1
10,341,56719
10,578,33911
10,109,30458
10,344,29873
10,351,29647
10,235,17035
10,107,16079
10,361,15720
10,105,13617
10,106,11008
10,110,8421
10,126,6900
10,359,6170
10,121,5058
10,347,4854
10,236,4645
10,117,3781
10,352,3728
10,348,3486
10,118,3121
10,113,3095
10,112,2551
10,233,2530
10,340,1680
10,232,1238
10,358,1053
10,360,967
10,353,882
10,104,864
10,343,775
10,355,704
10,365,639
10,111,588
10,114,559
10,116,533
10,678,492
10,364,318
10,125,217
10,231,190
10,238,168
10,124,151
10,350,129
10,345,89
10,675,88
10,356,75
10,342,74
10,572,59
10,346,37
10,230,27
10,363,25
10,120,22
10,677,17
10,237,9
10,354,9
10,102,8
10,234,8
10,122,7
10,571,6
10,349,4
10,685,4
10,455,4
10,115,4
10,366,4
10,672,2
10,881,1
11,341,52099
11,578,30650
11,109,28665
11,344,28089
11,351,26405
11,107,15086
11,361,14895
11,235,14270
11,105,12460
11,106,10242
11,110,7536
11,126,6283
11,359,5444
11,347,4745
11,121,4736
11,236,4000
