2006,341,58087
2006,578,37035
2006,351,34020
2006,109,32464
2006,344,30517
2006,361,21198
2006,107,20081
2006,235,14952
2006,105,14189
2006,110,13816
2006,106,10205
2006,126,6645
2006,121,5732
2006,347,5244
2006,117,4818
2006,236,4389
2006,113,4265
2006,352,3801
2006,359,3516
2006,348,3336
2006,112,3241
2006,233,2826
2006,118,2582
2006,340,1585
2006,232,1334
2006,358,1138
2006,104,1118
2006,360,1086
2006,353,843
2006,116,748
2006,111,744
2006,355,724
2006,365,637
2006,678,426
2006,364,397
2006,114,363
2006,343,298
2006,125,208
2006,124,206
2006,238,169
2006,342,147
2006,231,124
2006,350,107
2006,675,98
2006,120,39
2006,346,37
2006,363,33
2006,345,29
2006,571,23
2006,230,19
2006,122,18
2006,677,17
2006,237,13
2006,356,12
2006,115,11
2006,354,10
2006,455,6
2006,676,5
2006,349,4
2006,234,3
2006,357,2
2006,119,2
2006,366,2
2006,102,2
2006,460,2
2006,672,1
2006,103,1
2006,685,1
2007,341,58553
2007,351,36967
2007,578,36828
2007,109,32198
2007,344,31597
2007,361,21200
2007,107,19125
2007,235,18005
2007,105,13913
2007,110,11560
2007,106,11006
2007,126,6587
2007,359,6273
2007,347,6168
2007,121,5527
2007,117,5258
2007,236,4898
2007,352,4759
2007,113,4037
2007,112,3354
2007,348,3221
2007,118,3207
2007,233,2877
2007,340,1570
2007,232,1257
2007,358,1111
2007,360,1052
2007,104,978
2007,353,898
2007,355,837
2007,111,726
2007,116,636
2007,365,591
2007,678,547
2007,343,457
2007,364,455
2007,114,447
2007,125,245
2007,124,213
2007,238,158
2007,231,150
2007,350,148
2007,345,133
2007,342,106
2007,675,106
2007,356,57
2007,346,47
2007,120,45
2007,363,36
2007,571,32
2007,677,30
2007,237,22
2007,122,21
2007,115,10
2007,354,10
2007,230,8
2007,234,7
2007,102,5
2007,349,4
2007,676,4
2007,366,3
2007,103,2
2007,455,2
2007,357,2
2007,685,2
2007,123,1
2008,341,61910
2008,351,38261
2008,578,35603
2008,109,32209
2008,344,32016
2008,361,20102
2008,107,18339
2008,235,18204
2008,105,14888
2008,110,11107
2008,106,10505
2008,126,6912
2008,359,6784
2008,347,5949
2008,121,5423
2008,352,5268
2008,236,5004
2008,117,4692
2008,112,3606
2008,118,3511
2008,113,3497
2008,348,3283
2008,233,2793
2008,340,1700
2008,232,1271
2008,358,1113
2008,360,1065
2008,104,928
2008,353,843
2008,114,796
2008,355,730
2008,111,698
2008,365,660
2008,116,618
2008,678,523
2008,343,512
2008,364,333
2008,125,265
2008,124,207
2008,238,194
2008,350,129
2008,231,124
2008,675,101
2008,342,87
2008,572,62
2008,346,38
2008,356,35
2008,363,34
2008,345,32
2008,120,30
2008,230,18
2008,115,18
2008,677,16
2008,571,14
2008,237,14
2008,234,13
2008,122,9
2008,354,9
2008,102,7
2008,672,5
2008,366,4
2008,455,4
2008,685,4
2008,881,2
2008,119,1
2008,103,1
2008,676,1
2008,460,1
2009,341,61057
2009,351,35695
2009,578,35454
2009,344,33288
2009,109,29763
2009,361,20521
2009,235,20403
2009,107,17563
2009,105,12148
2009,106,11275
2009,110,9646
2009,359,7664
2009,126,7435
2009,347,5738
2009,236,5733
2009,352,5610
2009,121,5014
2009,117,4465
2009,348,4089
2009,118,4010
2009,113,3323
2009,233,2890
2009,112,2846
2009,340,1819
2009,232,1431
2009,358,1316
2009,360,1150
2009,104,877
2009,353,819
2009,365,753
2009,355,739
2009,114,689
2009,343,660
2009,116,607
2009,678,586
2009,111,578
2009,364,319
2009,125,304
2009,238,240
2009,124,177
2009,675,175
2009,231,169
2009,350,143
2009,572,133
2009,345,81
2009,342,68
2009,363,48
2009,346,31
2009,356,25
2009,234,17
2009,571,17
2009,237,16
2009,230,16
2009,677,15
2009,120,14
2009,102,10
2009,460,10
2009,115,9
2009,455,5
2009,349,5
2009,354,5
2009,676,4
2009,122,3
2009,119,3
2009,672,2
2009,103,1
2010,341,61391
2010,344,35630
2010,578,35294
2010,351,34955
2010,109,29587
2010,235,22093
2010,361,20168
2010,107,17012
2010,105,13459
2010,106,11863
2010,110,9446
2010,359,7745
2010,126,7458
2010,236,6139
2010,352,5356
2010,347,5210
2010,121,4855
2010,348,4506
2010,117,4077
2010,118,3796
2010,113,3606
2010,112,3070
2010,233,2805
2010,340,1942
2010,232,1679
2010,358,1508
2010,360,1289
2010,104,1014
2010,353,960
2010,355,818
2010,343,817
2010,116,745
2010,365,672
2010,678,666
2010,111,595
2010,114,576
2010,364,380
2010,125,263
2010,238,241
2010,124,182
2010,231,177
2010,675,123
2010,350,121
2010,572,114
2010,345,110
2010,363,63
2010,346,58
2010,342,52
2010,356,36
2010,677,29
2010,120,27
2010,230,18
2010,234,14
2010,571,13
2010,354,9
2010,122,9
2010,119,8
2010,115,8
2010,237,5
2010,102,5
2010,455,4
2010,357,2
2010,349,2
2010,685,1
2010,103,1
2010,672,1
2010,366,1
2010,676,1
2011,341,62764
2011,344,35474
2011,578,34225
2011,351,32977
2011,109,30443
2011,235,23042
2011,361,19043
2011,107,17252
2011,105,14207
2011,106,13206
2011,110,8543
2011,126,7791
2011,359,7776
2011,236,6289
2011,121,5124
2011,352,4978
2011,347,4614
2011,348,3941
2011,117,3793
2011,118,3602
2011,112,3340
2011,233,3064
2011,113,3044
2011,232,2128
2011,340,1996
2011,358,1441
2011,104,1075
2011,360,1068
2011,353,996
2011,355,842
2011,343,800
2011,365,720
2011,116,692
2011,678,651
2011,111,596
2011,114,504
2011,364,446
2011,238,226
2011,125,219
2011,231,213
2011,124,143
2011,345,114
2011,675,113
2011,350,105
2011,572,81
2011,342,58
2011,363,58
2011,346,57
2011,356,30
2011,230,27
2011,120,26
2011,677,14
2011,571,12
