0,102,6
0,103,1
0,104,1594
0,105,7110
0,106,7237
0,107,4889
0,109,19569
0,110,4048
0,111,414
0,112,5758
0,113,1732
0,114,391
0,115,8
0,116,1431
0,117,2270
0,118,2731
0,119,5
0,120,14
0,121,3522
0,122,3
0,124,66
0,125,157
0,126,3901
0,230,6
0,231,85
0,232,423
0,233,2539
0,234,5
0,235,10377
0,236,3144
0,237,5
0,238,47
0,340,2665
0,341,18705
0,342,41
0,343,526
0,344,17514
0,345,106
0,346,53
0,347,6035
0,348,1633
0,350,84
0,351,22479
0,352,2364
0,353,639
0,354,6
0,355,381
0,356,51
0,358,296
0,359,3500
0,360,429
0,361,8198
0,363,57
0,364,72
0,365,256
0,366,1
0,460,1
0,571,6
0,572,32
0,578,11832
0,672,1
0,675,45
0,676,1
0,677,14
0,678,315
0,685,4
1,1,0
1,102,8
1,103,1
1,104,542
1,105,7005
1,106,6588
1,107,4055
1,109,8824
1,110,3411
1,111,373
1,112,376
1,113,1335
1,114,401
1,115,2
1,116,270
1,117,1934
1,118,2299
1,119,5
1,120,5
1,121,2847
1,124,45
1,125,144
1,126,3047
1,230,12
1,231,110
1,232,387
1,233,950
1,234,5
1,235,8201
1,236,2680
1,237,4
1,238,45
1,340,709
1,341,13722
1,342,26
1,343,502
1,344,16472
1,345,54
1,346,43
1,347,7411
1,348,1311
1,350,75
1,351,13184
1,352,1967
1,353,551
1,354,1
1,355,360
1,356,45
1,358,180
1,359,3181
1,360,396
1,361,4766
1,363,31
1,364,50
1,365,141
1,366,2
1,460,1
1,571,12
1,572,30
1,578,8889
1,672,2
1,675,46
1,676,1
1,677,15
1,678,321
1,881,1
2,102,2
2,104,553
2,105,6235
2,106,6381
2,107,3787
2,109,7301
2,110,2449
2,111,281
2,112,177
2,113,922
2,114,418
2,115,9
2,116,233
2,117,1144
2,118,1416
2,119,6
2,120,4
2,121,2430
2,124,41
2,125,104
2,126,2284
2,230,12
2,231,101
2,232,316
2,233,744
2,234,4
2,235,4485
2,236,1629
2,237,6
2,238,37
2,340,439
2,341,10599
2,342,20
2,343,442
2,344,14532
2,345,17
2,346,33
2,347,7304
2,348,958
2,350,36
2,351,10197
2,352,1130
2,353,461
2,354,3
2,355,297
2,356,34
2,358,100
2,359,2475
2,360,352
2,361,3532
2,363,26
2,364,24
2,365,80
2,366,1
2,460,1
2,571,4
2,572,23
2,578,6744
2,675,28
2,676,1
2,677,5
2,678,229
2,685,1
3,102,7
3,103,1
3,104,521
3,105,5876
3,106,6186
3,107,3376
3,109,5966
3,110,1758
3,111,225
3,112,154
3,113,653
3,114,363
3,115,2
3,116,225
3,117,840
3,118,1003
3,119,10
3,120,11
3,121,1977
3,124,37
3,125,102
3,126,1903
3,230,14
3,231,101
3,232,278
3,233,676
3,234,9
3,235,2629
3,236,1119
3,238,41
3,340,290
3,341,8062
3,342,9
3,343,405
3,344,13530
3,345,11
3,346,16
3,347,7790
3,348,798
3,350,11
3,351,7781
3,352,781
3,353,366
3,355,247
3,356,17
3,358,63
3,359,1985
3,360,303
3,361,2647
3,363,4
3,364,17
3,365,63
3,366,2
3,460,2
3,571,5
3,572,16
3,578,5322
3,675,30
3,677,2
3,678,169
3,685,1
4,102,5
4,103,1
4,104,469
4,105,5797
4,106,5831
4,107,3369
4,109,4381
4,110,1503
4,111,141
4,112,150
4,113,577
4,114,314
4,115,3
4,116,179
4,117,573
4,118,754
4,119,4
4,120,2
4,121,1834
4,124,34
4,125,57
4,126,1507
4,230,22
4,231,45
4,232,196
4,233,597
4,234,3
4,235,1512
4,236,816
4,237,3
4,238,48
4,340,193
4,341,6293
4,342,14
4,343,365
4,344,12679
4,345,2
4,346,21
4,347,7949
4,348,974
4,349,1
4,350,5
4,351,6626
4,352,603
4,353,278
4,355,205
4,356,14
4,358,29
4,359,1665
4,360,248
4,361,2078
4,363,8
4,364,14
4,365,67
4,460,6
4,571,2
4,572,20
4,578,4498
4,675,16
4,677,1
4,678,122
4,685,1
5,102,5
5,103,1
5,104,328
5,105,3959
5,106,3094
5,107,3314
5,109,3078
5,110,1402
5,111,82
5,112,126
5,113,273
5,114,246
5,115,2
5,116,133
5,117,380
5,118,438
5,120,6
5,121,1207
5,124,24
5,125,35
5,126,1170
5,230,12
5,231,33
5,232,115
5,233,419
5,234,1
5,235,905
5,236,436
5,237,5
5,238,12
5,340,134
5,341,5712
5,342,13
5,343,242
5,344,7691
5,345,4
5,346,13
5,347,3545
5,348,737
5,349,1
5,350,8
5,351,5248
5,352,508
5,353,185
5,355,115
5,356,11
5,358,22
5,359,960
5,360,221
5,361,1909
5,363,4
5,364,19
5,365,78
5,571,3
5,572,6
5,578,3903
5,675,9
5,676,1
5,678,93
6,102,3
6,104,242
6,105,2582
6,106,2410
6,107,4549
6,109,3332
6,110,1815
6,111,82
6,112,190
6,113,271
6,114,186
6,116,113
6,117,1245
6,118,1081
6,120,6
6,121,1078
6,124,31
6,125,36
6,126,1278
6,230,4
6,231,16
6,232,139
6,233,481
6,235,1211
6,236,476
6,237,2
6,238,7
6,340,130
6,341,7398
6,342,20
6,343,174
6,344,5748
6,345,3
6,346,1
6,347,1428
6,348,805
6,351,5655
6,352,528
6,353,181
6,354,2
6,355,93
6,356,3
6,358,32
6,359,840
6,360,220
6,361,2757
6,363,3
6,364,17
6,365,153
6,572,2
6,578,4820
6,675,27
6,677,6
6,678,91
7,103,1
7,104,211
7,105,2337
7,106,2566
7,107,8999
7,109,5980
7,110,2323
7,111,95
7,112,665
7,113,337
7,114,154
7,116,178
7,117,641
7,118,434
7,119,1
7,120,8
7,121,1261
7,124,54
7,125,65
7,126,1618
7,230,2
7,231,14
7,232,135
7,233,883
7,234,2
7,235,892
7,236,370
7,237,5
7,238,7
7,340,287
7,341,12358
7,342,27
7,343,182
7,344,7398
7,345,12
7,346,2
7,347,588
7,348,1186
7,350,1
7,351,8895
7,352,646
7,353,224
7,355,111
7,356,3
7,358,40
7,359,1233
7,360,292
7,361,4716
7,363,2
7,364,31
7,365,271
7,366,1
7,571,1
7,572,4
7,578,10096
7,672,1
7,675,11
7,677,2
7,678,69
8,102,1
8,103,2
8,104,407
8,105,3051
8,106,3367
8,107,12767
8,109,13650
8,110,3065
8,111,129
8,112,2865
8,113,708
8,114,126
8,115,1
8,116,524
8,117,660
8,118,416
8,120,9
8,121,1609
8,124,75
8,125,76
8,126,2638
8,230,3
8,231,26
8,232,274
8,233,1892
8,235,1569
8,236,704
8,237,6
8,238,30
8,340,1045
8,341,20990
8,342,32
8,343,215
8,344,10405
8,345,6
8,346,1
8,347,420
8,348,1693
8,349,2
8,350,4
8,351,12624
8,352,1127
8,353,387
8,355,183
8,356,3
8,357,1
8,358,124
8,359,1946
8,360,446
8,361,8959
8,363,11
8,364,64
8,365,422
8,455,9
8,571,2
8,572,13
8,578,16667
8,675,23
8,677,4
8,678,131
9,104,298
9,105,2895
9,106,3424
9,107,11004
9,109,18231
9,110,2685
9,111,144
9,112,4078
9,113,1189
9,114,139
9,115,2
9,116,266
9,117,793
9,118,435
9,119,1
9,120,11
9,121,1578
9,122,2
9,124,65
9,125,85
9,126,2895
9,230,9
9,231,47
9,232,393
9,233,1400
9,234,1
9,235,2428
9,236,920
9,237,2
9,238,24
9,340,1486
9,341,24286
9,342,37
9,343,285
9,344,10520
9,345,11
9,346,1
9,347,262
9,348,1554
9,349,2
9,350,7
9,351,11006
9,352,1443
9,353,416
9,354,4
9,355,196
9,356,2
9,358,167
9,359,2391
9,360,463
9,361,10977
9,363,7
9,364,137
9,365,462
9,366,2
9,455,3
9,571,1
9,572,14
9,577,1
9,578,17252
9,672,2
9,675,35
9,677,8
9,678,184
9,881,1
10,102,1
10,104,252
10,105,3214
10,106,3808
10,107,9583
10,109,14563
10,110,2811
10,111,191
10,112,2137
10,113,1195
10,114,140
10,115,1
10,116,180
10,117,874
10,118,512
10,120,17
10,121,1643
10,122,2
10,124,65
10,125,120
10,126,3071
10,230,3
10,231,66
10,232,550
10,233,1053
10,234,3
10,235,3096
10,236,1050
10,237,2
10,238,38
10,340,1015
10,341,26619
10,342,27
10,343,283
10,344,11252
10,345,14
10,346,1
10,347,194
10,348,1450
10,350,8
10,351,10919
10,352,1535
10,353,400
10,354,3
10,355,229
10,356,8
10,358,254
10,359,2716
10,360,413
10,361,10823
10,363,4
10,364,144
10,365,398
10,455,8
10,572,15
10,578,18683
10,675,24
10,676,2
10,677,6
10,678,195
11,102,2
11,103,1
11,104,243
11,105,3759
11,106,4098
11,107,8807
11,109,13705
11,110,2547
11,111,265
11,112,1337
11,113,1632
11,114,157
11,115,4
11,116,161
11,117,1282
11,118,739
11,120,12
11,121,1499
11,122,5
11,124,46
11,125,111
11,126,3316
11,230,2
11,231,113
11,232,798
11,233,1043
11,234,2
11,235,4983
11,236,1348
11,237,2
11,238,104
11,340,787
11,341,28501
11,342,21
11,343,296
11,344,12549
11,345,25
11,346,4
11,347,190
11,348,1491
11,349,5
11,350,37
11,351,10221
11,352,1760
11,353,373
11,354,4
11,355,270
11,356,5
11,358,542
11,359,2834
11,360,504
11,361,9741
11,363,11
11,364,207
11,365,341
11,366,2
11,455,3
11,572,22
11,578,19470
11,675,38
11,676,1
11,677,5
11,678,217
12,103,1
12,104,602
12,105,4439
12,106,4628
12,107,10143
12,109,27427
12,110,3207
12,111,357
12,112,5712
12,113,2358
12,114,183
12,115,10
12,116,450
12,117,1786
12,118,1059
12,120,8
12,121,2006
12,122,13
12,124,91
12,125,105
12,126,4081
12,230,11
12,231,128
12,232,1090
12,233,1610
12,234,3
12,235,7273
12,236,1849
12,237,3
12,238,123
12,340,2251
12,341,39710
12,342,32
12,343,429
12,344,13836
12,345,48
12,346,5
12,347,194
12,348,1717
12,349,4
12,350,50
12,351,14409
12,352,2120
12,353,646
12,354,6
12,355,371
12,356,2
12,358,1146
12,359,3322
12,360,551
12,361,15677
12,363,20
12,364,292
12,365,538
12,366,2
12,455,3
12,571,3
12,572,31
12,578,23101
12,675,54
12,676,1
12,677,6
12,678,261
13,103,2
13,104,246
13,105,5010
13,106,4444
13,107,8242
13,109,17779
13,110,2623
13,111,376
13,112,1427
13,113,2396
13,114,196
13,115,4
13,116,214
13,117,2097
13,118,1352
13,120,14
13,121,1645
13,122,7
13,124,62
13,125,101
13,126,3759
13,230,9
13,231,114
13,232,1175
13,233,1125
13,234,5
13,235,9186
13,236,2159
13,237,7
13,238,140
13,340,949
13,341,36687
13,342,25
13,343,409
13,344,13955
13,345,53
13,346,6
13,347,228
13,348,1695
13,349,4
13,350,82
13,351,10573
13,352,2230
13,353,406
13,354,5
13,355,397
13,356,7
13,357,2
13,358,1447
13,359,3210
13,360,585
13,361,9710
13,363,20
13,364,319
13,365,314
13,366,2
13,455,4
13,571,3
13,572,28
13,578,20636
13,672,1
13,675,62
13,676,1
13,677,7
13,678,282
14,103,1
14,104,304
14,105,6864
14,106,5244
14,107,8457
14,109,19601
14,110,2852
14,111,390
14,112,1388
14,113,2547
14,114,198
14,115,3
14,116,256
14,117,2290
14,118,1534
14,120,15
14,121,1912
14,122,12
14,124,91
14,125,100
14,126,4072
14,230,23
14,231,139
14,232,1324
14,233,1428
14,234,4
14,235,10124
14,236,2702
14,237,7
14,238,147
14,340,953
14,341,41165
14,342,28
14,343,438
14,344,17211
14,345,49
14,346,7
14,347,266
14,348,1867
14,349,1
14,350,66
14,351,12112
14,352,2182
14,353,459
14,354,6
14,355,449
14,356,15
14,358,1643
14,359,3667
14,360,619
14,361,10237
14,363,29
14,364,352
14,365,339
14,366,4
14,455,3
14,571,6
14,572,40
14,578,23485
14,672,3
14,675,53
14,676,1
14,677,9
14,678,308
15,102,1
15,104,441
15,105,9091
15,106,6240
15,107,8422
15,109,22444
15,110,3595
15,111,378
15,112,1848
15,113,2563
15,114,216
15,115,4
15,116,427
15,117,2250
15,118,1607
15,120,23
15,121,2431
15,122,2
15,124,105
15,125,119
15,126,4347
15,230,12
15,231,126
15,232,1302
15,233,1817
15,234,1
15,235,10091
15,236,2761
15,237,3
15,238,184
15,340,1184
15,341,44672
15,342,19
15,343,502
15,344,20969
15,345,50
15,346,11
15,347,327
15,348,2088
15,349,2
15,350,69
15,351,15491
15,352,2180
15,353,528
15,354,6
15,355,498
15,356,7
15,357,2
15,358,1414
15,359,3876
15,360,702
15,361,11988
15,363,23
15,364,467
15,365,453
15,366,3
15,455,2
15,571,12
15,572,39
15,578,26243
15,672,1
15,675,56
15,676,2
15,677,13
15,678,277
16,102,1
16,103,4
16,104,417
16,105,7723
16,106,5917
16,107,8335
16,109,20168
16,110,4077
16,111,386
16,112,1163
16,113,2558
16,114,213
16,115,3
16,116,352
16,117,2371
16,118,1665
16,120,16
16,121,2565
16,122,4
16,124,107
16,125,119
16,126,4498
16,230,17
16,231,127
16,232,1249
16,233,1688
16,234,5
16,235,11186
16,236,2901
16,237,9
16,238,180
16,340,971
16,341,44853
16,342,35
16,343,443
16,344,18414
16,345,21
16,346,13
16,347,514
16,348,2184
16,349,3
16,350,92
16,351,16292
16,352,2216
16,353,450
16,354,3
16,355,520
16,356,12
16,358,1219
16,359,4035
16,360,635
16,361,9962
16,363,34
16,364,322
16,365,408
16,366,2
16,455,1
16,571,3
16,572,33
16,578,22585
16,672,2
16,675,55
16,676,3
16,677,9
16,678,365
16,685,1
17,104,336
17,105,7087
17,106,6202
17,107,9225
17,109,20283
17,110,4890
17,111,327
17,112,1012
17,113,2332
17,114,257
17,115,5
17,116,318
17,117,2225
17,118,1667
17,120,14
17,121,2863
17,122,7
17,124,109
17,125,136
17,126,4477
17,230,19
17,231,87
17,232,1172
17,233,1648
17,234,6
17,235,11548
17,236,2846
17,237,5
17,238,143
17,340,821
17,341,45412
17,342,50
17,343,403
17,344,18379
17,345,28
17,346,18
17,347,619
17,348,2306
17,350,91
17,351,18096
17,352,2322
17,353,516
17,354,3
17,355,550
17,356,14
17,358,871
17,359,3774
17,360,607
17,361,9774
17,363,29
17,364,277
17,365,347
17,366,1
17,571,7
17,572,39
17,578,22603
17,672,1
17,675,50
17,677,10
17,678,365
18,102,6
18,104,379
18,105,7013
18,106,6364
18,107,8983
18,109,20267
18,110,6237
18,111,318
18,112,946
18,113,2002
18,114,260
18,115,7
18,116,374
18,117,2315
18,118,1859
18,119,1
18,120,22
18,121,3311
18,122,2
18,124,112
18,125,139
18,126,4850
18,230,16
18,231,93
18,232,943
18,233,1664
18,234,8
18,235,12779
18,236,3251
18,237,9
18,238,139
18,340,798
18,341,45388
18,342,43
18,343,429
18,344,19300
18,345,25
18,346,16
18,347,817
18,348,2371
18,349,1
18,350,110
18,351,21097
18,352,2492
18,353,545
18,354,5
18,355,575
18,356,12
18,358,742
18,359,4091
18,360,578
18,361,10034
18,362,1
18,363,24
18,364,207
18,365,417
18,366,2
18,571,9
18,572,28
18,577,1
18,578,23298
18,675,61
18,676,1
18,677,8
18,678,344
18,685,1
19,102,2
19,103,1
19,104,303
19,105,7373
19,106,6716
19,107,8078
19,109,17400
19,110,6411
19,111,336
19,112,710
19,113,2044
19,114,302
19,115,3
19,116,273
19,117,2780
19,118,2160
19,120,18
19,121,3438
19,122,10
19,123,2
19,124,101
19,125,144
19,126,4735
19,230,9
19,231,99
19,232,814
19,233,1284
19,234,9
19,235,16444
19,236,3846
19,237,3
19,238,136
19,340,858
19,341,40085
19,342,42
19,343,416
19,344,19483
19,345,48
19,346,31
19,347,1029
19,348,2363
19,349,3
19,350,136
19,351,20181
19,352,3400
19,353,465
19,354,1
19,355,608
19,356,14
19,358,560
19,359,4119
19,360,567
19,361,9539
19,363,41
19,364,208
19,365,343
19,366,1
19,455,1
19,571,12
19,572,35
19,578,22252
19,675,59
19,676,4
19,677,7
19,678,323
19,685,1
19,881,1
20,104,448
20,105,7920
20,106,7037
20,107,7313
20,109,15184
20,110,7154
20,111,335
20,112,597
20,113,1766
20,114,302
20,115,2
20,116,382
20,117,2865
20,118,2412
20,119,3
20,120,14
20,121,3723
20,122,5
20,124,88
20,125,157
20,126,4889
20,230,11
20,231,68
20,232,712
20,233,1321
20,234,4
20,235,16794
20,236,3920
20,237,9
20,238,87
20,340,771
20,341,36302
20,342,61
20,343,425
20,344,20296
20,345,108
20,346,48
20,347,1380
20,348,2422
20,349,2
20,350,113
20,351,22915
20,352,3495
20,353,423
20,354,1
20,355,550
20,356,21
20,357,1
20,358,409
20,359,4256
20,360,450
20,361,9997
20,363,40
20,364,150
20,365,392
20,571,10
20,572,37
20,578,21998
20,672,1
20,675,58
20,677,11
20,678,376
21,102,5
21,104,423
21,105,8320
21,106,7318
21,107,6141
21,109,12609
21,110,7000
21,111,334
21,112,405
21,113,1578
21,114,331
21,115,5
21,116,278
21,117,2816
21,118,2570
21,119,1
21,120,20
21,121,3705
21,122,4
21,123,1
21,124,58
21,125,139
21,126,4558
21,230,2
21,231,68
21,232,536
21,233,1230
21,234,3
21,235,16047
21,236,3758
21,237,7
21,238,68
21,340,747
21,341,28894
21,342,42
21,343,398
21,344,20327
21,345,106
21,346,52
21,347,1771
21,348,2142
21,349,2
21,350,118
21,351,20673
21,352,3144
21,353,453
21,354,3
21,355,516
21,356,40
21,357,1
21,358,311
21,359,3971
21,360,431
21,361,8864
21,363,57
21,364,125
21,365,331
21,366,3
21,571,22
21,572,41
21,578,19829
21,675,64
21,677,11
21,678,384
21,685,2
21,881,2
22,102,2
22,104,439
22,105,8019
22,106,7456
22,107,5648
22,109,11379
22,110,7525
22,111,313
22,112,322
22,113,1499
22,114,365
22,115,7
22,116,269
22,117,2831
