1,341,91215
1,578,56018
1,344,48663
1,109,47359
1,351,45581
1,361,29671
1,107,25959
1,105,20636
1,106,16714
1,235,15072
1,110,13368
1,126,10239
1,359,8448
1,121,7385
1,112,5567
1,348,5221
1,352,5021
1,236,4888
1,347,4758
1,233,4130
1,113,3827
1,117,3090
1,340,2907
1,118,2620
1,232,1572
1,360,1404
1,353,1364
1,104,1280
1,365,1050
1,343,1042
1,358,1036
1,355,992
1,116,987
1,114,971
1,678,706
1,111,705
1,125,319
1,364,297
1,124,215
1,231,200
1,238,192
1,342,103
1,675,101
1,350,98
1,572,70
1,363,70
1,345,32
1,120,30
1,356,20
1,230,19
1,677,18
1,354,13
1,571,12
1,346,10
1,115,10
1,102,8
1,455,7
1,122,6
1,237,6
1,119,5
1,234,4
1,349,4
1,366,4
1,103,4
1,685,3
1,672,3
1,362,1
1,123,1
1,676,1
2,341,91605
2,578,55446
2,109,46978
2,344,46806
2,351,46112
2,235,30994
2,361,28000
2,107,25249
2,105,20068
2,106,16579
2,110,12717
2,126,11572
2,359,9795
2,236,7729
2,121,7634
2,352,7071
2,117,6937
2,113,6039
2,348,5617
2,118,5236
2,112,5108
2,233,4284
2,347,3756
2,340,3151
2,232,2472
2,358,1907
2,360,1559
2,353,1370
2,104,1247
2,343,1215
2,355,1149
2,365,1112
2,111,1094
2,116,915
2,678,882
2,114,847
2,364,682
2,125,441
2,231,315
2,238,275
2,124,218
2,675,163
2,350,153
2,342,120
2,572,83
2,345,83
2,363,62
2,120,54
2,346,42
2,356,33
2,230,26
2,677,22
2,237,20
2,115,12
2,354,11
2,122,10
2,571,10
2,234,10
2,366,7
2,455,6
2,119,2
2,349,2
2,460,2
2,102,2
2,672,2
2,676,2
2,103,1
2,357,1
3,341,93470
3,578,55295
3,109,47821
3,344,47344
3,351,46231
3,235,34115
3,361,27759
3,107,26745
3,105,19963
3,106,16145
3,110,12865
3,126,12168
3,359,10582
3,236,8521
3,117,8053
3,121,7859
